User_ID,Product_ID,Purchase
1003691,P00169742,13276.199
1003693,P00116142,20033.41
1003693,P00201342,12802.408
1003693,P00220442,6925.582
1003694,P00178942,7267.4336
1003695,P00322142,12985.801
1003703,P00182142,14902.324
1003705,P00123742,5824.079
1003705,P00156842,2474.0493
1003705,P00327242,7165.1016
1003705,P00277442,14570.054
1003705,P00053642,15974.463
1003705,P00032842,8039.1333
1003709,P00213742,7539.878
1003709,P00034842,6242.7783
1003711,P00173842,14315.5
1003713,P00036842,13753.92
1003713,P00115142,16446.658
1003715,P00101742,1480.2275
1003716,P00035842,5902.286
1003716,P00092442,11564.816
1003717,P00294142,4810.9272
1003717,P00036842,14224.032
1003717,P00101942,7950.05
1003717,P00178342,7694.24
1003721,P00148642,17475.715
1003724,P00129342,12693.28
1003724,P00110942,18318.188
1003727,P00237042,6741.9756
1003727,P00337542,5638.1914
1003729,P00109542,7256.1914
1003729,P00120142,6414.6763
1003729,P00037142,14763.775
1003729,P00173142,15184.939
1003729,P00221342,13188.667
1003737,P00267142,7477.67
1003740,P00260042,8438.467
1003741,P00034742,7249.4414
1003741,P00210042,7093.468
1003744,P00289042,8290.393
1003745,P00255842,18681.936
1003747,P00354642,7653.325
1003749,P00059442,16817.531
1003751,P00199142,5715.3477
1003751,P00309242,6063.1084
1003752,P00195842,9450.46
1003752,P00138542,5891.973
1003756,P00282042,6865.5527
1003756,P00077042,5618.899
1003757,P00309142,12051.408
1003761,P00265742,6923.1934
1003768,P00248142,6503.616
1003768,P00117942,7640.1553
1003768,P00192842,6391.192
1003768,P00189842,10233.047
1003768,P00137242,6206.4375
1003768,P00223542,12283.508
1003769,P00065442,7920.4326
1003769,P00112542,17187.158
1003769,P00303542,7053.9907
1003769,P00144642,14714.745
1003770,P00187442,11718.124
1003770,P00129542,8138.9644
1003770,P00014642,7962.969
1003771,P00253142,9785.632
1003776,P00193942,4244.5786
1003777,P00184942,16813.318
1003778,P00035942,12731.321
1003778,P00059442,16715.545
1003778,P00320042,8758.219
1003778,P00147742,13508.246
1003792,P00041642,5018.0137
1003792,P00258742,7576.531
1003792,P00117142,13854.314
1003792,P00173342,17292.82
1003792,P00021242,6083.4316
1003796,P00357142,7828.867
1003800,P0097242,16223.041
1003800,P00117042,14635.129
1003806,P00035542,10384.037
1003807,P00367342,3673.3086
1003808,P00156742,5035.9937
1003808,P00152942,4206.979
1003808,P00105042,3870.608
1003808,P00028842,19505.805
1003808,P00000242,8642.31
1003814,P00340042,5620.6274
1003815,P00289842,11559.537
1003816,P00163542,10927.554
1003816,P00185342,8542.739
1003819,P00222242,14058.721
1003821,P00120342,6290.9775
1003821,P00260042,6032.119
1003822,P00146442,6813.259
1003823,P00296242,7913.7285
1003823,P00085442,2041.8413
1003824,P00335242,5647.549
1003824,P00219142,4635.2695
1003824,P00219042,3371.209
1003824,P00246242,13266.103
1003824,P00198442,5864.188
1003827,P00119242,3439.4355
1003827,P00183742,2338.7793
1003829,P00165142,6328.5645
1003829,P00001742,6973.328
1003829,P00134342,5966.366
1003829,P00141842,5034.744
1003829,P00149342,757.03906
1003829,P00199742,4296.7505
1003834,P00033542,7743.9355
1003834,P00030742,14112.363
1003835,P00003642,8373.985
1003837,P00170442,5961.5835
1003841,P00116842,12428.609
1003841,P00011342,12998.508
1003841,P00324342,5879.249
1003841,P00194042,5694.3955
1003841,P00066742,831.13574
1003842,P00219742,11095.319
1003842,P00202442,6463.1816
1003845,P00117442,6952.6123
1003846,P00268342,6001.966
1003846,P00313342,6571.2656
1003847,P00226642,3414.813
1003847,P00258342,2940.8574
1003848,P00010742,16503.889
1003848,P00319942,13264.339
1003850,P00051142,8033.3115
1003852,P00253042,8145.8438
1003853,P00080342,19511.035
1003853,P00152742,7819.299
1003853,P00339842,13997.418
1003858,P00242142,6380.713
1003859,P00073842,13433.537
1003859,P00125942,14043.854
1003859,P00161442,6015.797
1003859,P00155142,12193.165
1003860,P00112542,15037.883
1003865,P00286542,7082.033
1003868,P00101842,17689.496
1003872,P00102642,3252.6172
1003877,P00086442,9285.471
1003878,P00205242,5460.006
1003878,P00126042,7967.5083
1003878,P00114442,7896.885
1003882,P00162042,10384.308
1003882,P00153442,7453.998
1003882,P00296342,7851.671
1003884,P00117442,6306.087
1003884,P00237642,4778.021
1003884,P00178842,9731.353
1003885,P00145442,8282.99
1003885,P00345742,13900.701
1003886,P00109242,14939.124
1003887,P00063342,11371.576
1003889,P00102342,8752.533
1003891,P00085042,8082.4844
1003892,P00085242,9034.7295
1003892,P00087342,5994.3276
1003892,P00191442,11248.986
1003892,P00042942,11049.058
1003892,P00122442,11329.596
1003900,P00161942,7568.642
1003900,P00134942,6101.7266
1003900,P00112442,17855.059
1003902,P00217342,17592.46
1003905,P00059642,14930.964
1003910,P00052842,20638.719
1003910,P00196042,2578.6729
1003916,P00115242,6276.3564
1003916,P00250842,7735.067
1003919,P00245642,4658.8755
1003919,P00182742,14323.191
1003922,P00001942,4342.448
1003925,P00173342,15523.438
1003929,P00241242,12231.111
1003929,P00227842,10247.02
1003929,P00161942,6894.336
1003929,P0096342,6381.329
1003934,P00161942,6351.9688
1003934,P00316542,3932.1592
1003934,P00031142,13028.323
1003934,P00240442,13485.697
1003942,P0095842,8089.1772
1003942,P00321742,5637.3643
1003944,P00161942,6932.483
1003945,P00123442,5351.5215
1003945,P00022542,5987.079
1003945,P00005942,10164.938
1003945,P00303242,6461.038
1003945,P00182142,14315.33
1003945,P00198242,8537.929
1003951,P00004842,9325.467
1003953,P00352242,11865.256
1003956,P00274942,8513.041
1003957,P00220942,3403.9565
1003957,P00268442,8467.234
1003957,P00078142,7262.0283
1003957,P00034042,15204.578
1003958,P00216342,10315.167
1003958,P00016442,7651.5957
1003962,P00327842,7776.778
1003963,P0095942,10846.268
1003967,P00282642,5192.6953
1003968,P00208342,15160.106
1003973,P00250342,14304.711
1003973,P00238442,15286.59
1003973,P00230942,6282.2246
1003976,P00102242,6801.499
1003976,P00260142,5416.5137
1003985,P00059442,18461.076
1003985,P00209042,14049.613
1003986,P00268342,5583.884
1003988,P00265242,7908.9644
1003992,P00277442,13835.342
1003992,P00321042,13265.273
1003992,P00000542,6192.323
1003993,P00144642,13186.785
1003993,P00254242,4926.2764
1003997,P00217442,15692.747
1003997,P00051442,8701.795
1003998,P00245042,3775.4736
1003998,P00124942,4395.864
1003999,P00355142,15497.263
1003999,P00002542,6942.589
1004001,P00258842,5943.8994
1004001,P00017042,7324.2095
1004002,P00285842,6549.8013
1004003,P00052842,18471.268
1004005,P00270942,14430.994
1004005,P00271242,7581.0405
1004007,P00073842,9373.29
1004007,P00109542,5939.2773
1004007,P00248542,6003.0537
1004009,P00026742,4766.7466
1004009,P00124042,2477.6553
1004015,P00191642,9841.649
1004016,P00087542,4940.521
1004016,P00182442,4891.4443
1004021,P00246042,16159.579
1004021,P00317542,12906.12
1004021,P00265742,7612.535
1004022,P00028142,3881.456
1004022,P00129342,10690.051
1004025,P00367042,8862.951
1004028,P00036342,6427.677
1004028,P00135342,5792.5293
1004028,P00088742,5860.7866
1004032,P00220942,3515.9468
1004033,P00152742,7056.8735
1004033,P00201342,14757.805
1004033,P00244042,13516.842
1004033,P00205142,7382.5757
1004033,P00052842,18429.922
1004039,P00216342,10881.631
1004040,P00182742,11709.812
1004040,P00001042,12922.274
1004040,P00028842,17615.307
1004040,P00232342,4319.7803
1004041,P00112542,16129.566
1004041,P00031942,4382.614
1004041,P00174142,8584.96
1004041,P00075342,11142.113
1004041,P00263442,12020.543
1004041,P00059442,17567.896
1004041,P00163442,13740.426
1004042,P00057642,16128.256
1004042,P00102442,7262.0996
1004046,P00176842,1419.4531
1004049,P00271542,2982.792
1004050,P00116742,6485.501
1004053,P00075442,5544.3223
1004054,P00090842,5873.9985
1004055,P00102242,6134.8984
1004058,P00241642,14028.675
1004058,P00227142,5637.629
1004059,P00299142,6234.9204
1004060,P00073842,14490.605
1004060,P00212942,7005.8643
1004063,P00292042,7276.925
1004064,P00058042,8388.029
1004064,P00078242,4619.002
1004066,P00031042,8443.045
1004066,P00313142,6679.8174
1004067,P00238442,14831.358
1004072,P00102642,2813.795
1004077,P00233942,12672.3545
1004078,P00245842,6067.4243
1004078,P00207042,3687.0757
1004078,P00105242,4713.4785
1004079,P00084342,1064.877
1004079,P00252642,8213.387
1004079,P00207942,16002.594
1004080,P00201442,15223.043
1004082,P00027342,6839.7314
1004083,P00282642,5140.939
1004083,P00208742,12786.819
1004085,P00186242,2198.874
1004088,P00158242,15367.891
1004088,P00133742,5861.4805
1004088,P00016042,12715.57
1004088,P00169742,11533.398
1004089,P00207242,5430.824
1004089,P00245642,5557.409
1004091,P00250642,5116.8633
1004091,P00223142,6544.0054
1004093,P00278042,14602.895
1004094,P00158542,7044.724
1004094,P00213742,8520.622
1004101,P00070042,14671.051
1004103,P00211242,6894.9346
1004107,P00153842,8095.7363
1004112,P00120042,18691.883
1004112,P00344742,6709.328
1004115,P00258842,6276.791
1004116,P00036842,14660.789
1004116,P00020342,9907.178
1004116,P00022442,7006.953
1004116,P00118442,14792.564
1004117,P00028042,13874.15
1004118,P00117242,8438.557
1004118,P00178942,7440.8955
1004119,P00121342,16653.277
1004121,P00220142,14686.168
1004122,P00032442,5945.087
1004122,P00240042,6231.0566
1004122,P00218042,5745.125
1004124,P00059642,14183.186
1004126,P00351842,5966.722
1004126,P00124642,15415.373
1004134,P00114142,7922.0894
1004137,P00304142,5029.8115
1004139,P00139142,7372.753
1004140,P00105342,12616.382
1004140,P0096442,2334.8813
1004140,P00259342,6385.34
1004140,P00144042,10040.035
1004140,P00148742,7138.2334
1004140,P00051642,7774.879
1004140,P00075742,6862.1846
1004141,P00135742,16276.219
1004145,P00355642,15848.383
1004147,P00184442,12730.932
1004150,P00182642,11163.475
1004152,P00318942,6626.69
1004152,P00194442,5824.121
1004153,P00161942,6988.9517
1004153,P00092442,14076.807
1004156,P00315442,16765.984
1004157,P00112642,14970.307
1004167,P00062842,11867.1045
1004167,P00114442,7632.909
1004170,P00110742,15758.578
1004171,P00270842,6252.519
1004171,P00192042,6050.161
1004181,P00022842,4125.571
1004185,P00113042,5885.473
1004186,P00345842,10226.365
1004186,P00006942,12821.927
1004187,P00212242,9212.229
1004192,P00360042,7923.0576
1004193,P00117542,3280.645
1004193,P00103042,14527.545
1004194,P00159442,7224.6377
1004205,P00198142,11351.232
1004207,P00322042,7319.008
1004210,P00346242,14676.53
1004210,P00102642,3114.4512
1004210,P00127542,10951.497
1004213,P00010742,18207.469
1004213,P00161542,9851.062
1004213,P00184242,13407.482
1004213,P00274442,17090.508
1004213,P00183442,15159.585
1004215,P00313342,7029.317
1004217,P00255942,15565.756
1004220,P00110842,15586.443
1004222,P00188742,8172.6562
1004224,P00101042,6501.99
1004225,P00029842,7739.3213
1004227,P00111642,10215.438
1004227,P00184242,14608.477
1004227,P00174142,5783.828
1004227,P00291742,2743.5708
1004227,P00021642,4958.2266
1004227,P00037242,5585.8203
1004235,P00010742,16850.68
1004238,P00303242,6903.2524
1004238,P00002042,10878.587
1004238,P00232342,4428.004
1004242,P00112142,16332.826
1004245,P00233942,10700.377
1004246,P00304042,6003.2383
1004247,P00312742,10609.908
1004248,P00270542,14802.344
1004250,P00233742,11853.313
1004250,P00051142,8089.442
1004253,P00115342,6277.119
1004253,P00044442,15531.072
1004256,P00119342,20756.543
1004257,P00158842,6987.953
1004258,P00285342,6822.458
1004260,P00015842,12820.595
1004260,P00041442,228.26953
1004261,P00000942,10382.112
1004261,P00253142,11772.264
1004266,P00240042,6377.789
1004268,P00114542,5901.8057
1004269,P00185542,2346.729
1004271,P00181842,4795.547
1004271,P00014542,7250.1562
1004271,P00288542,6604.8506
1004274,P00048142,11940.184
1004277,P00264542,10434.14
1004277,P00195742,11680.097
1004277,P00319642,15353.301
1004277,P00297342,6695.3105
1004277,P00004542,7552.3525
1004277,P00244142,11322.527
1004278,P00110942,16516.338
1004279,P00048942,7770.1094
1004279,P00124842,5952.543
1004279,P00227942,8491.596
1004280,P00006142,7686.469
1004284,P00059742,9693.967
1004285,P00237542,17294.363
1004289,P00152742,6854.8174
1004290,P00059442,17470.816
1004291,P00037142,15062.081
1004291,P00304542,8350.603
1004292,P00250942,4169.227
1004294,P00082442,1925.6704
1004297,P00052842,20817.707
1004298,P00286842,7588.5947
1004300,P00195942,9666.642
1004302,P00207942,16923.395
1004302,P00227942,9433.041
1004303,P00152742,6652.3906
1004305,P00051842,4092.4985
1004305,P00053042,7016.2812
1004312,P00114942,16044.433
1004312,P00028042,12242.55
1004312,P00004542,6155.6416
1004312,P00122342,4726.136
1004315,P00142142,12932.073
1004318,P00129142,8937.332
1004318,P00182142,16112.553
1004322,P00006142,7431.79
1004323,P00051442,9196.553
1004323,P00058142,10810.247
1004328,P00178342,7991.5815
1004329,P00035942,13341.854
1004334,P00151742,7318.6846
1004334,P00074642,5347.9043
1004337,P00236542,6806.573
1004338,P00305042,4143.6743
1004343,P00044642,10861.7705
1004344,P00266542,13379.045
1004344,P00227942,8732.1875
1004344,P00233242,12230.98
1004344,P00065242,9873.69
1004344,P00120542,7503.038
1004344,P00331642,1254.8931
1004345,P00360042,7445.581
1004345,P00238442,16165.01
1004345,P00270942,13164.357
1004346,P00158542,7489.9673
1004349,P00102642,2157.1558
1004353,P00057642,15697.958
1004354,P00120042,17122.592
1004354,P00178342,8164.1997
1004354,P00196342,11007.331
1004354,P00174842,10977.342
1004356,P00058042,8249.785
1004359,P00296042,7421.205
1004373,P00112542,16974.809
1004374,P00304142,5695.9375
1004375,P00022542,7139.195
1004375,P00004742,17610.062
1004375,P00165642,13254.694
1004378,P00100442,12914.958
1004379,P00157942,6436.5864
1004379,P00327342,14363.525
1004381,P00359742,9458.678
1004381,P0099342,6099.965
1004386,P00129842,15856.308
1004387,P00329542,12036.877
1004387,P00156242,1274.1416
1004388,P00345842,12096.537
1004390,P00338542,14132.979
1004390,P00291542,4979.746
1004395,P00000142,9738.137
1004397,P00022942,6532.9717
1004402,P00028842,16205.928
1004404,P00170342,8124.58
1004404,P00042042,4013.9268
1004406,P00284042,7958.8926
1004407,P00214142,7503.293
1004408,P00101842,13664.981
1004408,P00116242,7943.1304
1004411,P0095042,3361.0405
1004411,P00192242,9141.433
1004411,P00297842,13865.552
1004412,P00220442,6719.785
1004416,P00033442,2193.1167
1004418,P00106042,7339.4956
1004422,P00021142,6216.3223
1004422,P00329342,6116.9805
1004422,P00124742,18925.51
1004425,P0096442,2321.2725
1004425,P00280742,15407.394
1004425,P00189342,4220.987
1004425,P00210342,8994.054
1004425,P00019042,4392.6733
1004425,P00199442,6102.17
1004430,P00022642,4926.479
1004430,P00024142,6942.199
1004430,P00050542,3865.6934
1004437,P00305042,2989.3535
1004437,P00251642,8960.671
1004437,P00058442,5463.0366
1004437,P00284642,4991.6313
1004438,P00089442,7087.7744
1004440,P00069242,6646.1494
1004444,P00116842,13588.124
1004447,P00196442,5687.8633
1004447,P00321742,6007.049
1004447,P00218242,5242.7812
1004447,P00251342,5236.6826
1004447,P00252842,6385.1035
1004448,P00304242,17318.691
1004448,P00014542,9355.677
1004448,P00213742,9481.645
1004449,P00174242,16346.014
1004451,P00112442,16922.668
1004451,P00073642,7308.534
1004452,P00035842,5994.5586
1004454,P00248942,15436.585
1004454,P00262342,7543.0015
1004456,P00026642,8156.9175
1004456,P00106742,11716.391
1004456,P00144042,11740.686
1004457,P00304242,15484.4
1004458,P00028042,11690.925
1004461,P00073842,15158.002
1004462,P00277642,12057.301
1004467,P00105142,12134.366
1004471,P00085242,8422.718
1004472,P00004542,5995.6523
1004473,P00266642,13094.463
1004475,P00005042,20084.12
1004476,P00117442,6707.7305
1004476,P00065642,10994.325
1004478,P00118742,6447.799
1004478,P00033642,5644.837
1004480,P00205942,5999.6543
1004480,P00125742,6928.9434
1004480,P0099042,5339.6484
1004482,P00354942,6852.593
1004482,P0097242,15413.754
1004482,P00065442,7702.519
1004482,P00248042,7719.5537
1004483,P00024142,7083.4253
1004483,P00264342,4894.4814
1004486,P00247542,4566.9404
1004488,P00339342,13043.041
1004488,P00123742,5387.92
1004488,P00089042,387.64258
1004489,P00065042,7446.883
1004489,P00221542,7340.6826
1004490,P00112642,13430.061
1004490,P00321742,6539.573
1004496,P00197942,14245.523
1004496,P00074042,14778.435
1004496,P00059442,18487.426
1004497,P00177442,16301.397
1004497,P00088542,6841.7383
1004499,P00126142,8563.345
1004501,P00145042,14625.9375
1004506,P00101142,7649.031
1004506,P00326642,7933.596
1004506,P00187442,10379.121
1004508,P00155442,11608.167
1004508,P00345242,4118.6133
1004508,P00245942,14310.444
1004508,P00176842,1216.9663
1004508,P00017542,5621.8193
1004508,P00282742,5480.1143
1004509,P00086042,7594.7515
1004509,P00145442,7717.6123
1004509,P00057642,15385.335
1004510,P00258742,5590.4287
1004510,P00208742,11328.407
1004510,P00042142,9167.755
1004510,P00257842,2767.2397
1004518,P00336942,6681.581
1004518,P00102342,8390.543
1004521,P00128342,4750.412
1004524,P00044142,6943.094
1004524,P0095742,1633.3418
1004526,P00294842,7256.204
1004528,P00120042,15452.979
1004532,P00113642,8661.903
1004532,P00070042,14953.498
1004535,P00205442,7364.9707
1004535,P00062842,15215.396
1004540,P00240142,6850.8765
1004541,P00185642,1745.248
1004542,P00110642,6284.742
1004543,P00350942,11004.837
1004543,P00255842,17980.156
1004543,P00084042,860.2529
1004543,P00151742,7426.0605
1004543,P00052542,7019.206
1004543,P00116942,18605.168
1004549,P00051942,6026.013
1004551,P00287442,7618.571
1004556,P00347742,17282.965
1004559,P00209842,7142.532
1004560,P00134342,5991.727
1004562,P00346242,12449.515
1004565,P00083842,7328.579
1004566,P00116642,5975.462
1004568,P00263542,15460.414
1004569,P00144642,13796.66
1004570,P00042142,12855.13
1004574,P00350642,6680.6396
1004574,P00070942,12045.821
1004575,P00125042,3250.9048
1004577,P00257842,4658.918
1004577,P00228442,12344.836
1004578,P00255942,14263.697
1004578,P00213242,7952.8364
1004578,P00288642,15774.43
1004579,P00354642,7833.121
1004580,P00214442,8421.86
1004584,P00084442,1537.7749
1004585,P00129342,11541.132
1004585,P00174142,8490.411
1004585,P00274442,15881.441
1004589,P00070942,13126.268
1004591,P00147642,10235.755
1004591,P00226242,4562.8306
1004591,P00106042,7315.456
1004592,P00217942,6265.4287
1004596,P00347342,6439.727
1004597,P00298442,13952.176
1004600,P00259442,4942.699
1004604,P00329542,13420.878
1004607,P00118342,12691.508
1004607,P00323942,8614.384
1004607,P00184242,15437.241
1004607,P00010842,8493.234
1004609,P00174542,3549.1245
1004611,P00254242,6127.6655
